ID,damage_grade
188469,5
64777,5
349197,5
359913,5
53707,5
93727,5
275460,5
167766,5
377847,5
119349,5
298106,5
258142,5
177748,5
35756,5
302045,5
179145,5
209410,5
299489,5
365287,5
106648,5
203377,5
279715,5
318870,5
376508,5
116830,5
148853,5
155253,5
221964,5
329236,5
25385,5
33023,5
340590,5
280522,5
28469,5
30730,5
136953,5
33088,5
267011,5
169179,5
226510,5
268331,5
89395,5
284044,5
48395,5
324632,5
115373,5
123299,5
188847,5
304199,5
207673,5
375581,5
67976,5
30316,5
270198,5
328300,5
350944,5
84212,5
18653,5
113069,5
125285,5
337011,5
281781,5
169158,5
192599,5
349492,5
271966,5
28270,5
235998,5
212966,5
369611,5
251851,5
376295,5
127987,5
327735,5
192142,5
32428,5
33572,5
137628,5
175400,5
192618,5
121861,5
231589,5
160771,5
39559,5
66227,5
124766,5
161169,5
43854,5
194120,5
49391,5
151595,5
353603,5
226808,5
119535,5
279074,5
285711,5
124518,5
19047,5
294574,5
302026,5
312280,5
228035,5
121013,5
218887,5
124779,5
231839,5
37516,5
194946,5
214610,5
211729,5
54999,5
287061,5
121421,5
177786,5
209358,5
3395,5
359225,5
235807,5
368001,5
383565,5
265336,5
35502,5
46297,5
192479,5
360461,5
385668,5
352730,5
135665,5
305263,5
84429,5
372909,5
255426,5
169767,5
19231,5
312326,5
333761,5
298680,5
89677,5
94877,5
207014,5
21094,5
256675,5
254577,5
32088,5
5071,5
18438,5
11978,5
254813,5
253304,5
219463,5
107500,5
85480,5
183094,5
356040,5
77895,5
380467,5
74920,5
239056,5
349019,5
378488,5
270807,5
215265,5
316766,5
309916,5
307131,5
315334,5
36863,5
289962,5
194422,5
42835,5
332284,5
32050,5
21378,5
13775,5
87670,5
67397,5
42651,5
308271,5
195705,5
325338,5
362298,5
303232,5
49456,5
359770,5
46000,5
360100,5
271595,5
156699,5
60498,5
131935,5
241544,5
86233,5
290741,5
23878,5
207985,5
262413,5
285109,5
95328,5
342080,5
348945,5
198487,5
3217,5
330413,5
43753,5
136687,5
167458,5
339923,5
202746,5
320206,5
138224,5
108256,5
230983,5
86618,5
270791,5
52551,5
118967,5
318238,5
351386,5
344392,5
305865,5
117222,5
146602,5
250965,5
158949,5
214410,5
292662,5
199209,5
274896,5
379079,5
37519,5
147596,5
293089,5
146014,5
170464,5
195392,5
56870,5
80226,5
287785,5
386789,5
149281,5
249029,5
148931,5
376258,5
116075,5
115030,5
366546,5
303381,5
56689,5
286436,5
377601,5
170181,5
356521,5
370041,5
37792,5
35095,5
235269,5
198921,5
58258,5
263688,5
234581,5
32738,5
147748,5
154720,5
187119,5
274196,5
184310,5
193168,5
243819,5
95475,5
322221,5
213747,5
4979,5
386740,5
375780,5
85137,5
6308,5
307331,5
305060,5
18091,5
297341,5
321336,5
10331,5
224534,5
20933,5
321065,5
33056,5
255189,5
280467,5
18230,5
127487,5
63112,5
372404,5
381329,5
70273,5
192520,5
280583,5
152352,5
220519,5
11112,5
212767,5
66891,5
145386,5
242398,5
187742,5
75018,5
170118,5
223734,5
165839,5
248706,5
373598,5
326468,5
284931,5
290591,5
270063,5
135355,5
183068,5
196637,5
108584,5
375051,5
142707,5
246897,5
161833,5
72293,5
235553,5
285547,5
15598,5
135692,5
247920,5
230560,5
280572,5
102143,5
88557,5
6138,5
272477,5
56372,5
15813,5
298715,5
145765,5
195400,5
146161,5
40747,5
179029,5
239981,5
381344,5
221446,5
31898,5
244743,5
317611,5
192101,5
325356,5
186584,5
382710,5
141307,5
107329,5
287108,5
268609,5
328871,5
373302,5
66241,5
284117,5
51549,5
110541,5
80471,5
240602,5
113852,5
90292,5
187174,5
381121,5
67779,5
133289,5
312587,5
126846,5
208829,5
382983,5
14407,5
203239,5
195161,5
133496,5
339359,5
28437,5
167246,5
98977,5
376607,5
346318,5
115506,5
29579,5
12666,5
70747,5
51701,5
48519,5
375394,5
380096,5
303677,5
113047,5
174992,5
171465,5
163285,5
117825,5
46037,5
198319,5
284510,5
351764,5
145530,5
174016,5
215685,5
136085,5
382270,5
34713,5
195298,5
255679,5
184258,5
273689,5
80277,5
302093,5
119827,5
96536,5
148317,5
387058,5
238503,5
147836,5
61987,5
67031,5
214245,5
241990,5
228786,5
235454,5
79325,5
166089,5
65939,5
339055,5
381971,5
170696,5
144042,5
263965,5
134343,5
207048,5
233426,5
296270,5
39024,5
338182,5
16864,5
47835,5
337936,5
98516,5
64516,5
74626,5
81926,5
364934,5
183291,5
24823,5
346680,5
144133,5
100710,5
183365,5
322504,5
75870,5
254826,5
66290,5
248993,5
214655,5
200430,5
122778,5
181261,5
283153,5
371125,5
359693,5
234533,5
106651,5
67964,5
314935,5
361912,5
38765,5
81600,5
127622,5
5004,5
80531,5
130637,5
127132,5
100871,5
30993,5
268227,5
162872,5
20354,5
132456,5
178591,5
279284,5
119461,5
55324,5
68019,5
14788,5
8754,5
74840,5
96385,5
301880,5
11557,5
188769,5
163118,5
198605,5
247974,5
96628,5
134696,5
127344,5
161065,5
341336,5
16282,5
77849,5
8670,5
301650,5
313912,5
168335,5
83440,5
119835,5
349285,5
94834,5
34601,5
43184,5
347616,5
335994,5
256733,5
14208,5
200903,5
106478,5
53,5
188730,5
23962,5
153143,5
73287,5
211466,5
291752,5
103546,5
279240,5
131778,5
1601,5
263913,5
133577,5
379247,5
175097,5
336298,5
49187,5
26778,5
27730,5
101144,5
21536,5
230448,5
237116,5
241833,5
313664,5
34486,5
278671,5
373454,5
224758,5
127584,5
246969,5
141760,5
347254,5
145854,5
117104,5
230619,5
92529,5
286935,5
104458,5
130074,5
67588,5
41136,5
231513,5
128360,5
203582,5
378856,5
284492,5
302881,5
140037,5
232596,5
259614,5
254774,5
186567,5
227734,5
227554,5
312606,5
163570,5
138072,5
329143,5
115040,5
284194,5
182644,5
360078,5
224984,5
223081,5
302514,5
376054,5
378469,5
48096,5
200844,5
177027,5
38612,5
294280,5
17018,5
272001,5
240285,5
80737,5
244257,5
336193,5
196813,5
260865,5
288302,5
202063,5
219776,5
3564,5
93222,5
192986,5
233340,5
137588,5
116178,5
229117,5
88827,5
162169,5
246944,5
166551,5
53944,5
131564,5
233029,5
252328,5
253623,5
28115,5
181799,5
262493,5
311143,5
1403,5
238274,5
334456,5
372432,5
316934,5
1409,5
151902,5
267507,5
293630,5
252873,5
881,5
177234,5
91580,5
346791,5
306931,5
194036,5
370809,5
365808,5
241604,5
13182,5
201215,5
240579,5
318538,5
168967,5
217932,5
194496,5
49836,5
124771,5
345281,5
32671,5
243533,5
211739,5
127403,5
221041,5
169142,5
161210,5
1686,5
324088,5
191444,5
75671,5
322526,5
351613,5
134438,5
361492,5
77754,5
12025,5
32433,5
357590,5
268101,5
353549,5
198915,5
25635,5
129701,5
372999,5
27409,5
288031,5
160438,5
377426,5
119991,5
61902,5
88600,5
369017,5
331979,5
144049,5
235772,5
256807,5
308235,5
379269,5
133854,5
236049,5
213442,5
120585,5
308839,5
266380,5
173639,5
39800,5
252068,5
25296,5
70822,5
248115,5
233841,5
164940,5
211790,5
309971,5
57565,5
342249,5
269995,5
219159,5
170121,5
370788,5
98644,5
212467,5
7153,5
145850,5
127912,5
213084,5
158192,5
952,5
135518,5
47870,5
190463,5
241195,5
158538,5
9874,5
110284,5
356142,5
348466,5
281252,5
198036,5
124536,5
3702,5
192359,5
375977,5
6629,5
207921,5
365819,5
6925,5
62727,5
320476,5
254996,5
292719,5
14978,5
332990,5
22593,5
7349,5
189366,5
27024,5
307162,5
337530,5
205312,5
238693,5
38510,5
346256,5
72391,5
88820,5
107921,5
386835,5
241583,5
180233,5
243810,5
38479,5
170120,5
376181,5
165445,5
102442,5
39992,5
229366,5
162295,5
114213,5
165854,5
137994,5
227407,5
184686,5
106758,5
79975,5
156165,5
188056,5
128915,5
263330,5
121236,5
92312,5
310762,5
208833,5
316123,5
19965,5
370710,5
107124,5
129384,5
53955,5
302975,5
257222,5
149261,5
163524,5
47565,5
381782,5
294188,5
67250,5
365007,5
121358,5
368294,5
295547,5
108261,5
281844,5
121001,5
302437,5
45419,5
126131,5
290130,5
202931,5
141650,5
230079,5
247415,5
187298,5
372621,5
290820,5
275157,5
248719,5
319134,5
161787,5
305939,5
47306,5
87023,5
19714,5
214974,5
282902,5
220056,5
368928,5
129078,5
66052,5
261969,5
193515,5
307885,5
242449,5
259171,5
353064,5
150104,5
260156,5
227186,5
36413,5
323555,5
324357,5
384092,5
17148,5
47356,5
144585,5
90690,5
334935,5
297183,5
107815,5
109521,5
157293,5
304240,5
195322,5
345315,5
253904,5
347875,5
125730,5
55849,5
8525,5
264526,5
265085,5
145147,5
35486,5
37496,5
317365,5
98796,5
344538,5
197022,5
258136,5
167009,5
19336,5
286882,5
284857,5
215032,5
205390,5
267244,5
328943,5
367672,5
333077,5
99760,5
535,5
281023,5
281660,5
148977,5
41757,5
104569,5
84327,5
81512,5
200749,5
257335,5
271926,5
255634,5
162259,5
256637,5
124902,5
308436,5
142607,5
81103,5
268274,5
181738,5
308097,5
141791,5
127803,5
293286,5
339232,5
86730,5
13600,5
177691,5
138343,5
289072,5
285860,5
351750,5
117792,5
340632,5
337414,5
346253,5
373357,5
152561,5
48777,5
210226,5
345242,5
94829,5
58182,5
112209,5
176928,5
78110,5
77346,5
20856,5
118300,5
267695,5
313190,5
365912,5
292167,5
222945,5
386211,5
171678,5
373774,5
362567,5
172079,5
96853,5
29473,5
193209,5
162309,5
202062,5
8690,5
94120,5
173981,5
133718,5
325227,5
25845,5
3381,5
118267,5
278343,5
256112,5
57715,5
208173,5
95164,5
253550,5
289156,5
236040,5
19325,5
12360,5
157959,5
162844,5
142008,5
87339,5
114195,5
150974,5
7519,5
27465,5
179015,5
137341,5
379237,5
362440,5
315605,5
94524,5
83356,5
225883,5
133032,5
330257,5
236056,5
35588,5
370064,5
57957,5
280131,5
43362,5
43193,5
360067,5
84364,5
352424,5
348361,5
52507,5
255852,5
91212,5
197018,5
208817,5
249891,5
119474,5
327195,5
133570,5
85603,5
212458,5
66705,5
319458,5
275184,5
140033,5
165974,5
222685,5
141416,5
71296,5
184301,5
176008,5
212049,5
294440,5
384114,5
385011,5
211832,5
260228,5
203374,5
267662,5
265651,5
101898,5
151133,5
106592,5
321724,5
318491,5
345755,5
351241,5
251565,5
234498,5
28538,5
53104,5
112092,5
280239,5
127799,5
82292,5
19516,5
92256,5
53295,5
179436,5
300851,5
133977,5
382336,5
232005,5
263099,5
34549,5
74252,5
202612,5
275980,5
128257,5
269429,5
179738,5
346122,5
110817,5
85778,5
316405,5
1625,5
208268,5
23030,5
156724,5
149610,5
59857,5
205929,5
302180,5
235288,5
383102,5
318170,5
155890,5
207521,5
174475,5
351644,5
208867,5
191706,5
347213,5
180491,5
236428,5
149725,5
1910,5
307385,5
38509,5
342866,5
234155,5
274447,5
60330,5
41021,5
211648,5
132772,5
40962,5
243729,5
319075,5
155568,5
375529,5
100288,5
40851,5
127116,5
136733,5
337459,5
336570,5
331472,5
331370,5
4815,5
339396,5
347357,5
202483,5
106073,5
199307,5
146486,5
148539,5
67286,5
340616,5
236740,5
192946,5
67304,5
307761,5
65136,5
65393,5
386815,5
87322,5
125318,5
250280,5
190467,5
374308,5
29791,5
291528,5
197922,5
181254,5
284078,5
161167,5
295458,5
163457,5
93900,5
239465,5
252752,5
278696,5
107085,5
142035,5
347209,5
129556,5
199702,5
378253,5
342081,5
39119,5
257845,5
315493,5
124454,5
269982,5
141460,5
172785,5
32057,5
59419,5
236487,5
214035,5
57873,5
244671,5
291154,5
366910,5
203450,5
46511,5
302372,5
338176,5
139515,5
87684,5
249939,5
108026,5
146462,5
200668,5
341355,5
360976,5
113488,5
18214,5
203856,5
339768,5
94364,5
61555,5
10205,5
73238,5
357655,5
94939,5
259605,5
331736,5
189542,5
69863,5
134525,5
350892,5
62077,5
246456,5
163372,5
24806,5
161602,5
211016,5
225797,5
63437,5
37148,5
177468,5
350853,5
168220,5
64160,5
187203,5
276122,5
248628,5
163662,5
128967,5
331323,5
251104,5
3261,5
206901,5
68980,5
35492,5
31637,5
94979,5
82440,5
311065,5
140489,5
204993,5
91838,5
107224,5
263538,5
137244,5
328684,5
346872,5
1372,5
12610,5
299741,5
12679,5
338688,5
365843,5
170557,5
112534,5
73381,5
24656,5
26521,5
18895,5
314156,5
52441,5
132062,5
300549,5
318503,5
170556,5
49879,5
22100,5
345032,5
110182,5
240634,5
299780,5
327685,5
343264,5
95793,5
303480,5
284376,5
231848,5
313604,5
259717,5
20133,5
320801,5
359683,5
269669,5
233464,5
108521,5
16540,5
30750,5
15468,5
283981,5
255521,5
19671,5
385243,5
280863,5
234955,5
157002,5
76441,5
314037,5
361704,5
178310,5
131788,5
31513,5
352477,5
25239,5
184675,5
39314,5
267712,5
18179,5
181524,5
277444,5
292407,5
127423,5
330610,5
192068,5
279625,5
169545,5
335172,5
165186,5
127085,5
38907,5
40960,5
34351,5
384071,5
268145,5
123510,5
150332,5
45887,5
131629,5
167801,5
99887,5
281621,5
240803,5
17378,5
244038,5
161003,5
209448,5
75070,5
336580,5
136655,5
267633,5
268334,5
187058,5
35560,5
221386,5
19859,5
349173,5
81475,5
65850,5
305185,5
323389,5
113094,5
79413,5
331224,5
278627,5
55326,5
66199,5
131431,5
265945,5
362356,5
39821,5
329754,5
284667,5
355350,5
228264,5
139094,5
128040,5
312094,5
4750,5
247547,5
80281,5
256332,5
25317,5
51903,5
370579,5
264251,5
296934,5
385598,5
62538,5
78901,5
69582,5
215702,5
182397,5
324712,5
50232,5
60318,5
45726,5
28801,5
148212,5
129288,5
239166,5
341894,5
132712,5
141917,5
131333,5
40697,5
100059,5
218351,5
195648,5
96647,5
184823,5
184838,5
58854,5
34622,5
364932,5
6517,5
25940,5
251916,5
350115,5
38929,5
144876,5
157115,5
266346,5
151459,5
46580,5
50015,5
217960,5
300527,5
63845,5
68760,5
221459,5
197816,5
55288,5
265956,5
174473,5
24406,5
240234,5
212938,5
343965,5
341071,5
149279,5
199262,5
162227,5
363739,5
347848,5
131844,5
182592,5
100261,5
178495,5
191153,5
386376,5
363995,5
365787,5
375091,5
150109,5
163011,5
26550,5
153713,5
250382,5
264887,5
10863,5
215825,5
111421,5
139826,5
189069,5
170935,5
331303,5
7394,5
191102,5
100949,5
273660,5
303119,5
151797,5
163555,5
241881,5
56017,5
246034,5
49148,5
265050,5
365783,5
351744,5
243164,5
84478,5
156989,5
134736,5
82700,5
25252,5
64476,5
173450,5
250261,5
313512,5
161039,5
40801,5
96974,5
198894,5
290286,5
199436,5
56924,5
144840,5
117302,5
185161,5
177660,5
98601,5
40571,5
172144,5
142371,5
262101,5
184144,5
362847,5
331748,5
235452,5
144050,5
273938,5
358511,5
105529,5
238588,5
276674,5
59837,5
253314,5
267677,5
291619,5
125775,5
83029,5
289492,5
300525,5
313583,5
299897,5
244949,5
231704,5
225725,5
164265,5
224046,5
302317,5
262201,5
228157,5
109568,5
273345,5
268673,5
362867,5
9504,5
12937,5
108997,5
65942,5
73495,5
119034,5
121240,5
311126,5
219854,5
205630,5
322137,5
126932,5
39008,5
304444,5
135044,5
368377,5
208177,5
100223,5
14621,5
313158,5
158500,5
189682,5
31441,5
253875,5
170716,5
246614,5
358398,5
319365,5
278486,5
80758,5
349102,5
72725,5
82444,5
178203,5
142127,5
6762,5
145917,5
11943,5
150916,5
21075,5
19246,5
361173,5
53178,5
133315,5
262430,5
255178,5
315361,5
371838,5
350958,5
66928,5
385326,5
366121,5
1524,5
143065,5
89554,5
304495,5
365658,5
62431,5
193453,5
156358,5
165124,5
1809,5
207717,5
305377,5
315650,5
268823,5
255907,5
123697,5
89176,5
290083,5
373697,5
264754,5
108615,5
155277,5
337563,5
207057,5
305388,5
218785,5
49565,5
337750,5
361354,5
266037,5
167818,5
38532,5
211975,5
374136,5
60971,5
36062,5
198574,5
171641,5
311125,5
341490,5
129227,5
48554,5
349946,5
93077,5
295315,5
249348,5
321146,5
304625,5
123389,5
353205,5
244535,5
309528,5
279106,5
18871,5
284055,5
33711,5
81741,5
242466,5
211540,5
287763,5
46903,5
263323,5
263378,5
92345,5
83561,5
279825,5
357899,5
376590,5
217000,5
300886,5
226449,5
182611,5
177015,5
259156,5
217874,5
231635,5
243430,5
3890,5
158360,5
123983,5
178940,5
280016,5
66421,5
121527,5
164521,5
148105,5
158448,5
334403,5
119010,5
44945,5
274390,5
320885,5
142998,5
380075,5
123561,5
290925,5
380630,5
150312,5
161367,5
123521,5
329787,5
50360,5
272385,5
212747,5
131726,5
85047,5
381028,5
39620,5
244938,5
252880,5
27618,5
160663,5
324710,5
155979,5
347317,5
296314,5
328656,5
124815,5
357484,5
39194,5
12108,5
124321,5
301287,5
258918,5
219923,5
77383,5
257022,5
205485,5
292639,5
110604,5
118939,5
294946,5
71006,5
85196,5
293861,5
168496,5
74308,5
70481,5
213814,5
184749,5
356842,5
103981,5
188036,5
264891,5
69343,5
355469,5
277434,5
162280,5
293050,5
168455,5
306352,5
58804,5
101529,5
149237,5
71392,5
310272,5
145468,5
277252,5
335842,5
129666,5
94664,5
340840,5
273443,5
224243,5
2167,5
68370,5
81232,5
191859,5
110769,5
321103,5
348850,5
229386,5
240772,5
40448,5
282807,5
161330,5
13754,5
132585,5
193095,5
104897,5
313171,5
305589,5
40805,5
254475,5
175698,5
107097,5
286556,5
336635,5
9374,5
79004,5
136742,5
311536,5
196090,5
189621,5
360307,5
109857,5
330200,5
69458,5
92908,5
225825,5
330460,5
318738,5
199995,5
19234,5
121702,5
162731,5
6871,5
95641,5
294768,5
14400,5
233632,5
232287,5
298332,5
295635,5
73955,5
159454,5
381936,5
287974,5
384954,5
107735,5
96993,5
316742,5
128854,5
206665,5
6402,5
264818,5
383674,5
286992,5
377571,5
207371,5
27437,5
113802,5
46129,5
155434,5
344037,5
334621,5
84699,5
144645,5
79967,5
30395,5
250141,5
104438,5
207074,5
346697,5
201875,5
246126,5
279110,5
370034,5
301243,5
257501,5
131014,5
178702,5
358608,5
1377,5
13260,5
341740,5
102456,5
260383,5
261041,5
330078,5
369341,5
291445,5
112590,5
383071,5
2345,5
194933,5
345415,5
27415,5
154984,5
345412,5
72173,5
201632,5
133041,5
74477,5
50701,5
23694,5
269936,5
331003,5
98582,5
276007,5
241538,5
145835,5
28484,5
376179,5
164216,5
15359,5
185515,5
178901,5
86213,5
90067,5
326035,5
210956,5
100044,5
363904,5
360268,5
271717,5
76566,5
261478,5
224836,5
239216,5
153642,5
132494,5
328889,5
113603,5
101892,5
62878,5
138949,5
290426,5
320700,5
64909,5
118292,5
67641,5
192239,5
154048,5
243742,5
204672,5
164210,5
66122,5
109901,5
49991,5
383721,5
375167,5
62201,5
197156,5
43764,5
51299,5
202059,5
276107,5
166335,5
23915,5
170506,5
95442,5
132332,5
82036,5
264652,5
91095,5
261043,5
337681,5
147597,5
88649,5
72414,5
91498,5
289024,5
307573,5
98407,5
78276,5
239062,5
346378,5
252286,5
119076,5
262764,5
338600,5
75633,5
316025,5
228385,5
357369,5
314608,5
238719,5
218585,5
216630,5
123072,5
35728,5
132115,5
103662,5
153404,5
166830,5
196261,5
356972,5
380887,5
115767,5
60639,5
294982,5
334730,5
332885,5
267989,5
234232,5
95491,5
222794,5
354170,5
88039,5
322433,5
220577,5
228442,5
259329,5
373231,5
67173,5
183811,5
123630,5
8534,5
8289,5
224253,5
104677,5
153574,5
269098,5
250469,5
175187,5
333844,5
6857,5
286119,5
296400,5
77487,5
14811,5
99332,5
106645,5
22961,5
102170,5
287240,5
294029,5
387136,5
321784,5
230473,5
123448,5
52456,5
66830,5
318208,5
63666,5
74557,5
264402,5
167263,5
354594,5
3484,5
60685,5
279197,5
210659,5
173458,5
76826,5
35675,5
224405,5
69135,5
160906,5
76398,5
288255,5
21266,5
70681,5
175201,5
17433,5
265572,5
213898,5
232863,5
70550,5
343540,5
385204,5
235752,5
297321,5
379490,5
9888,5
156223,5
314346,5
73493,5
257779,5
16660,5
86254,5
135292,5
172523,5
60179,5
373423,5
333794,5
316452,5
12302,5
273025,5
348393,5
180360,5
63514,5
283519,5
73220,5
277045,5
48136,5
339106,5
271677,5
167162,5
106658,5
227366,5
334547,5
109874,5
48406,5
349057,5
54934,5
147375,5
44769,5
214781,5
175797,5
107090,5
230280,5
342207,5
25412,5
239202,5
288509,5
354306,5
151987,5
27070,5
380278,5
200737,5
246791,5
362764,5
9870,5
375645,5
296502,5
370172,5
776,5
281885,5
239825,5
68706,5
379335,5
72971,5
219408,5
143772,5
57975,5
368337,5
259178,5
51317,5
178930,5
354092,5
298779,5
166972,5
171045,5
68495,5
271906,5
68433,5
270129,5
358468,5
67770,5
231701,5
181320,5
183175,5
187913,5
119415,5
37520,5
162198,5
356029,5
33682,5
129543,5
42628,5
297778,5
66310,5
280941,5
78356,5
77730,5
234631,5
77854,5
28770,5
98782,5
332117,5
316073,5
143533,5
310669,5
363609,5
266235,5
372982,5
102466,5
360042,5
184582,5
53797,5
291186,5
26988,5
323917,5
126378,5
340862,5
134763,5
74144,5
146188,5
272441,5
153508,5
328231,5
52209,5
279659,5
349549,5
334635,5
332893,5
308069,5
129942,5
156235,5
216302,5
188815,5
108587,5
254464,5
187878,5
251780,5
10901,5
304323,5
343713,5
111465,5
182268,5
88877,5
152323,5
96843,5
252129,5
214547,5
30945,5
325604,5
337349,5
361939,5
311420,5
296110,5
281918,5
246454,5
384425,5
260216,5
117583,5
212180,5
351358,5
173379,5
379392,5
54526,5
81685,5
47563,5
62888,5
118146,5
368039,5
81782,5
132609,5
85393,5
158969,5
34969,5
193165,5
270177,5
222336,5
14838,5
133974,5
100524,5
86801,5
143884,5
331597,5
100676,5
84464,5
309786,5
347883,5
153194,5
263262,5
320967,5
54673,5
144578,5
80211,5
142624,5
343273,5
33347,5
342729,5
171498,5
121824,5
148065,5
381792,5
168149,5
7003,5
45837,5
9596,5
345580,5
122865,5
308300,5
333515,5
159544,5
347473,5
366933,5
111579,5
15159,5
73181,5
161300,5
294933,5
61252,5
338006,5
210859,5
355615,5
131824,5
355224,5
223899,5
219432,5
205112,5
51147,5
115031,5
339431,5
335261,5
101252,5
317775,5
306497,5
40016,5
53930,5
44719,5
345398,5
218059,5
197462,5
45801,5
54918,5
323884,5
189707,5
270927,5
188662,5
316820,5
145143,5
352434,5
174993,5
121789,5
144781,5
230106,5
374861,5
50678,5
384692,5
55190,5
140869,5
205279,5
256479,5
295473,5
230445,5
297314,5
161273,5
95699,5
352925,5
126182,5
385827,5
358407,5
14763,5
362219,5
157181,5
277807,5
104563,5
155842,5
119585,5
262231,5
54230,5
91637,5
242312,5
259561,5
69974,5
269364,5
218854,5
158243,5
196192,5
161328,5
263103,5
158233,5
178069,5
181664,5
340741,5
141669,5
13151,5
218426,5
246577,5
111263,5
137977,5
148011,5
270849,5
296228,5
156518,5
331148,5
184463,5
9493,5
64152,5
118281,5
203736,5
285089,5
65358,5
20621,5
17572,5
238064,5
233579,5
304675,5
194790,5
384026,5
121571,5
147109,5
276234,5
205306,5
257101,5
251273,5
198997,5
276169,5
386784,5
228651,5
35208,5
203210,5
361257,5
130669,5
42467,5
174880,5
171805,5
136373,5
133471,5
107627,5
373409,5
99826,5
56156,5
15571,5
71658,5
170590,5
156351,5
290084,5
230838,5
76819,5
3897,5
205197,5
294736,5
68154,5
278462,5
114684,5
313532,5
227983,5
14312,5
67135,5
105621,5
368204,5
76422,5
48911,5
208411,5
144513,5
366396,5
193100,5
